mp-9272,False
mp-9486,False
mp-8752,False
mp-973155,False
mp-9200,False
mp-974782,False
mp-8963,False
mp-685055,False
mp-979938,False
mp-979014,False
mp-9503,False
mp-675045,False
mp-8622,False
mp-8621,False
mp-581707,False
mp-8543,False
mp-27897,False
mp-706,True
mvc-15694,False
mp-947,False
mp-768870,False
mp-974799,False
mp-985059,False
mp-7569,False
mp-9672,False
mp-972310,False
mp-689940,False
mp-1021313,False
mp-649774,False
mp-865115,False
mp-972541,False
mp-700,False
mp-779190,False
mp-998201,False
mp-7440,False
mp-11738,False
mp-753260,False
mp-23159,False
mp-23221,True
mp-23263,True
mp-23265,True
mp-27219,False
mp-20279,False
mp-999496,False
mp-23704,False
mp-755263,False
mp-12532,False
mp-23846,False
mp-759877,False
mp-28978,False
mp-22253,False
mp-7582,False
mp-30364,True
mp-30491,False
mp-30528,False
mp-37501,False
mp-29308,False
mp-982017,False
mp-764338,False
mp-569204,False
mp-571405,False
mp-567395,False
mp-571467,False
mp-1025315,False
mp-774922,False
mp-38394,False
mp-850481,False
mp-777463,True
mp-779545,False
mp-30374,False
mp-865716,False
mp-985285,False
mp-625956,False
mp-1039,False
mp-570749,False
mp-567657,False
mp-557266,True
mp-9808,False
mp-554813,False
mp-976727,False
mp-1039073,False
mp-560562,False
mp-1023329,False
mp-975913,False
mp-866225,False
mp-464,False
mp-1018013,False
mp-561183,False
mp-626708,True
mp-10955,False
mp-28264,False
mp-11132,False
mp-1019105,False
mp-7149,False
mp-760415,False
mp-1018794,False
mp-28044,False
mp-21092,False
mp-561033,False
mp-864938,False
mp-4586,False
mp-31168,False
mp-980001,False
mp-1021848,False
mp-16238,False
mp-541989,True
mp-864794,False
mp-1005693,False
mp-867134,False
mp-2525,False
mp-30483,False
mp-999274,False
mp-1008285,False
mp-1007918,False
mp-1001835,False
mp-754826,False
mp-32880,False
mp-1012551,False
mp-28336,False
mp-1814,False
mp-11568,False
mp-22304,False
mp-13649,False
mp-11977,False
mp-2051,False
mp-1229,True
mp-16765,False
mp-10680,False
mp-1073,False
mp-12599,False
mp-12614,False
mp-11011,False
mp-1533,False
mp-27972,False
mp-1795,False
mp-4247,False
mp-443,False
mp-21043,False
mp-29615,False
mp-24842,False
mp-29641,False
mp-29659,False
mp-28273,False
mp-19764,False
mp-22901,False
mp-30878,False
mp-19862,False
mp-23034,False
mp-341,False
mp-8454,False
mp-697096,False
mp-20711,False
mp-731,False
mp-4531,False
mp-8800,False
mp-55,False
mp-557929,False
mp-978975,False
mp-32811,False
mp-978100,False
mp-979940,False
mp-30504,False
mp-978513,False
mp-975920,False
mp-862692,False
mp-865812,False
mp-19762,False
mvc-11686,True
mp-978085,False
mp-865090,False
mp-864804,False
mp-10021,False
mp-568596,False
mp-984767,False
mp-976181,False
mp-865116,False
mp-15724,False
mp-975522,False
mp-861605,False
mp-865957,False
mp-862943,False
mp-862897,False
mp-865470,False
mp-570611,False
mp-862745,False
mp-23209,False
mp-975049,False
mp-10018,False
mp-865739,False
mp-973343,False
mp-862319,False
mp-865110,False
mp-862813,False
mp-19414,False
mp-975275,False
mp-1013733,False
mp-7618,False
mp-541937,False
mp-8700,False
mp-7434,False
mp-8962,False
mp-8911,False
mp-983567,False
mp-7482,False
mp-21296,False
mp-976239,False
mp-950995,False
mvc-11438,False
mp-989585,False
mp-989532,False
mp-6951,False
mp-998988,False
mp-755115,True
mp-647164,False
mp-1022207,True
mp-1022116,True
mp-5058,False
mp-981250,False
mp-777595,False
mp-976262,False
mp-979963,False
mp-979945,False
mp-866103,False
mp-12317,False
mp-865983,False
mp-867218,False
mp-761310,False
mp-5014,False
mp-23208,True
mp-21483,False
mp-20136,False
mp-23487,False
mp-865240,False
mp-20199,False
mp-20408,False
mp-23959,False
mp-865273,False
mp-3539,False
mp-40143,False
mp-27454,False
mp-20740,False
mp-28166,False
mp-29374,False
mp-544,False
mp-1001826,False
mp-30737,False
mp-624668,False
mp-715463,True
mp-37091,False
mp-973957,False
mp-555166,False
mp-406,False
mvc-15475,False
mp-615,False
mp-975207,False
mp-973174,False
mp-756063,False
mp-758052,False
mp-572,False
mp-765869,False
mp-527,False
mp-545820,False
mp-553432,False
mp-696752,False
mp-685146,False
mp-675163,False
mp-557533,False
mp-6628,False
mp-570197,False
mp-10161,False
mp-3504,False
mp-559044,False
mp-568661,False
mp-570538,False
mp-570775,False
mp-20023,False
mp-560959,False
mp-20310,False
mp-30042,False
mp-1024067,False
mp-973060,False
mp-510346,False
mp-975801,False
mp-4595,False
mp-1007637,False
mp-999540,False
mp-1018936,False
mp-754046,False
mp-774092,False
mp-1016829,False
mp-24721,False
mp-753722,False
mp-1001833,False
mp-776,False
mp-1002136,False
mp-22464,False
mp-22899,False
mp-20554,False
mp-2150,False
mp-10092,False
mp-16236,False
mp-16246,False
mp-11687,False
mp-10178,False
mp-13829,False
mp-1404,False
mp-1490,False
mp-2077,False
mp-11180,False
mp-1935,False
mp-1136,False
mp-11374,False
mvc-11196,False
mp-1598,False
mp-1783,False
mp-4198,False
mp-24517,False
mp-4354,False
mp-21188,False
mp-22967,False
mp-30342,False
mp-28364,False
mp-3372,False
mp-917,False
mp-22795,False
mp-570896,False
mp-22895,False
mp-975646,False
mp-631420,False
mp-691,False
mp-865176,False
mp-11235,False
mp-12779,False
mp-975896,False
mp-7911,False
mp-21489,False
mp-505244,False
mp-31172,False
mp-23330,False
mp-2371,False
mp-978563,False
mp-30301,False
mp-867229,False
mp-31144,False
mp-9318,True
mp-979434,False
mp-864633,False
mp-28171,False
mp-20481,False
mp-867924,False
mp-31328,False
mp-568139,False
mp-867349,False
mp-864795,False
mp-866162,False
mp-16349,False
mp-861643,False
mp-978095,False
mp-2119,False
mp-571059,False
mp-864626,False
mp-11718,False
mp-998196,False
mp-975793,False
mp-976405,False
mp-862837,False
mp-1008776,False
mp-999550,False
mp-976322,False
mp-865119,False
mp-867167,False
mp-1123,False
mp-864599,False
mp-983063,False
mp-10051,False
mp-861900,False
mp-569674,True
mp-1025321,False
mp-1021327,False
mp-978542,False
mp-974708,False
mp-6654,False
mp-2597,False
mp-634381,True
mp-675477,False
mp-985554,False
mp-18167,False
mp-7089,False
mp-8676,False
mp-972526,False
mvc-15683,True
mp-989399,False
mp-5414,False
mp-985828,False
mp-8608,False
mp-8547,True
mp-8397,False
mp-774736,False
mp-972494,False
mp-997041,False
mp-997010,False
mp-978273,False
mp-753326,False
mp-2768,False
mp-19966,False
mp-5000,False
mp-978290,False
mp-34579,False
mp-20298,False
mp-2964,False
mp-574025,False
mp-20487,False
mp-30355,False
mp-30362,False
mp-864799,False
mp-1039055,False
mp-23201,False
mp-862969,False
mp-30727,False
mp-552934,False
mp-22862,False
mp-2691,False
mp-13031,False
mp-16337,False
mp-38970,False
mp-3982,False
mp-20683,False
mp-4150,False
mp-540231,False
mp-973979,False
mp-758302,False
mp-769933,False
mp-756187,False
mp-865051,False
mp-766909,False
mp-1017555,False
mp-567510,False
mp-557958,False
mp-673245,False
mp-864883,False
mp-567210,False
mp-1022804,False
mp-557668,True
mp-983428,False
mp-8224,False
mp-558432,False
mp-985302,False
mp-583030,False
mp-605028,False
mp-19833,False
mp-697133,False
mp-780880,False
mp-975664,False
mp-760381,False
mp-980055,False
mp-972002,False
mp-594,False
mp-541047,False
mp-556094,False
mp-560956,False
mp-22558,False
mp-3553,False
mp-1025456,False
mp-19080,False
mp-11788,False
mp-1039434,False
mp-1008617,False
mp-754912,False
mp-1005727,False
mp-999485,False
mp-982009,False
mp-1009540,False
mp-571353,False
mp-9610,False
mp-156,False
mp-505198,False
mp-1021423,False
mp-12623,False
mp-867800,False
mp-1018164,False
mp-1008733,False
mp-27438,False
mp-1018026,False
mp-569018,False
mp-976008,False
mp-1029574,False
mp-13498,False
mp-13679,True
mp-20832,False
mp-2313,False
mp-1857,False
mp-1416,False
mp-1444,False
mp-10744,False
mp-15157,False
mp-1540,False
mp-15659,False
mp-1592,False
mp-2452,True
mp-27971,False
mp-864602,False
mp-24726,False
mp-29621,False
mp-4529,False
mp-864668,False
mp-30395,False
mp-22937,False
mp-22961,False
mp-22980,False
mp-4836,False
mp-38103,False
mp-23084,False
mp-21381,False
mp-23143,True
mp-569426,False
mp-21443,False
mp-1009594,False
mp-865789,False
mp-864893,False
mp-974517,False
mp-561543,False
mp-999269,False
mp-29678,False
mp-975932,False
mp-976863,False
mp-981397,False
mp-978564,False
mp-1002574,False
mp-13459,False
mp-30758,False
mp-862874,False
mp-978527,False
mp-864630,False
mp-975933,False
mp-978543,False
mp-973956,False
mp-999439,False
mp-471,False
mp-978856,False
mp-978285,False
mp-861594,False
mp-769673,False
mp-976334,False
mp-644504,False
mp-862918,False
mp-861884,False
mp-867805,False
mp-11234,False
mp-978796,False
mp-866174,False
mp-982388,False
mp-977439,False
mp-862881,False
mp-867350,False
mp-979430,False
mp-973887,False
mp-982724,False
mp-862727,False
mp-982613,False
mp-862805,False
mp-975518,False
mp-31173,False
mp-978267,False
mp-861872,False
mp-976159,False
mp-975198,False
mp-978833,False
mp-863659,False
mp-865108,False
mp-1009221,False
mp-862956,False
mp-11175,False
mp-675460,False
mp-972370,False
mp-981747,False
mp-7438,False
mp-872,False
mp-8159,False
mp-7910,False
mp-983604,False
mp-983497,False
mp-7493,False
mp-961686,False
mp-766917,False
mp-5122,False
mp-989570,False
mp-989539,False
mp-999201,False
mp-1022583,False
mp-1022517,False
mp-1022494,True
mp-690760,False
mp-972912,False
mp-675078,False
mp-7824,False
mp-934,False
mp-22891,False
mp-981215,False
mp-902,False
mp-7929,False
mp-1025150,False
mp-8724,False
mp-753605,False
mp-996965,False
mp-971833,False
mp-2991,False
mp-27718,False
mp-30151,False
mp-20503,False
mp-974221,False
mp-27660,False
mp-8389,False
mp-551886,False
mp-30648,False
mp-1070,False
mp-777479,False
mp-1013911,False
mp-850247,False
mp-569346,False
mp-2469,False
mp-675634,False
mp-33880,False
mp-768310,False
mp-626512,False
mp-13444,False
mp-8624,False
mp-545529,False
mp-552265,False
mp-559492,False
mp-978973,False
mp-570290,False
mp-582011,True
mp-510347,False
mp-765183,True
mp-971951,False
mp-13949,False
mp-22367,False
mp-864771,False
mp-556125,False
mp-510430,False
mp-571264,False
mp-19602,False
mp-2672,False
mp-7090,False
mp-2125,False
mp-10903,False
mp-22756,False
mp-557397,False
mp-13270,False
mp-510584,True
mp-561079,False
mp-12764,False
mp-952566,False
mp-961688,False
mp-1008752,False
mp-1009222,False
mp-27837,False
mp-23313,False
mp-1018087,False
mp-4573,False
mp-862838,False
mp-13520,False
mp-21185,False
mp-13610,True
mp-217,False
mp-13963,False
mp-10627,False
mp-12359,False
mp-1492,False
mp-2222,False
mp-11287,False
mp-13095,True
mp-2393,False
mp-2242,True
mp-11365,False
mp-11375,False
mp-570122,False
mp-2012,False
mp-4233,False
mp-28067,False
mp-22735,False
mp-16905,False
mp-22896,False
mp-21318,False
mp-1018103,False
mp-445,False
mp-1651,False
mp-11675,False
mp-12580,False
mp-755000,False
mp-569683,False
mp-2231,False
mp-12600,False
mp-1013564,False
mp-1266,False
mp-10492,False
mp-568544,False
mp-631339,False
mp-866211,False
mp-9069,False
mp-33683,False
mp-1023366,False
mp-94,False
mp-862757,False
mp-862556,False
mp-867130,False
mp-865858,False
mp-861479,False
mp-864976,False
mp-972635,False
mp-862786,False
mp-22879,False
mp-962068,False
mp-23259,False
mp-20898,False
mp-864629,False
mp-867241,False
mp-7909,False
mp-13868,True
mp-976151,False
mp-864628,False
mp-863710,False
mp-863704,False
mp-975883,False
mp-866002,False
mp-1561,False
mp-972653,False
mp-867861,False
mp-978529,False
mp-979950,False
mp-2784,False
mp-1000,False
mp-979961,False
mp-863655,False
mp-31169,False
mp-865525,False
mp-861661,False
mp-866063,False
mp-23222,False
mp-976142,False
mp-948,False
mp-867191,False
mp-982015,False
mp-981548,False
mp-979258,False
mp-4990,False
mp-974523,False
mp-976030,False
mp-865979,False
mp-862994,False
mp-867144,False
mp-861505,False
mp-1009756,False
mp-7779,False
mp-8215,False
mp-31235,False
mp-8754,False
mp-7436,False
mp-7431,False
mp-20269,False
mp-1013546,False
mp-978274,False
mp-6950,False
mp-978293,False
mp-998234,False
mp-996981,True
mp-977264,False
mp-1002117,False
mp-989540,False
mp-865098,False
mp-5929,False
mp-1022553,True
mp-977372,False
mp-2816,False
mp-1811,False
mp-796,False
mp-775845,False
mp-1025265,False
mp-997055,False
mp-997054,False
mp-1025286,False
mp-4899,False
mp-753257,False
mp-2104,False
mp-776827,False
mp-980063,False
mp-976291,False
mp-866008,False
mp-4961,False
mp-23211,False
mp-31086,False
mp-20119,False
mp-570998,False
mp-20225,False
mp-22607,False
mp-864898,False
mp-29025,False
mp-30405,False
mp-36029,True
mp-30434,False
mp-22216,False
mp-29207,False
mp-27865,False
mp-29396,True
mp-14092,False
mp-23702,False
mp-22810,False
mp-30719,False
mp-675755,True
mp-986,False
mp-503,False
mp-862949,False
mp-1009835,False
mp-1013588,False
mp-555064,True
mp-567630,False
mp-567655,False
mp-550566,False
mp-13032,False
mp-557233,False
mp-554238,False
mp-561598,False
mp-557862,False
mp-568823,False
mp-540111,False
mp-9950,False
mp-976061,False
mp-23339,False
mp-560037,False
mp-569125,False
mp-7928,False
mp-570686,False
mp-34169,False
mp-2572,False
mp-2291,False
mp-867177,False
mp-19083,False
mp-19146,False
mp-690785,False
mp-7390,False
mp-1018786,False
mp-865118,False
mp-849983,False
mp-1016872,False
mp-1006226,False
mp-19260,False
mp-971837,False
mp-7863,False
mp-862260,False
mp-864641,False
mp-1018142,False
mp-1031,False
mp-646,False
mp-1008682,True
mp-1059,False
mp-1008876,False
mp-998307,False
mp-999132,False
mp-1692,False
mp-567240,False
mp-628,False
mp-1029457,False
mp-568516,False
mp-8943,True
mp-28698,True
mp-13816,False
mp-10264,False
mp-204,False
mp-14090,False
mp-14112,True
mp-26,False
mp-12751,False
mp-2646,False
mp-22912,False
mp-15685,False
mp-11467,False
mp-11469,False
mp-3283,False
mp-29623,False
mp-19746,False
mp-2968,False
mp-982010,False
mp-19799,False
mp-23046,False
mp-4896,False
mp-8756,False
mp-18965,False
mp-975515,False
mp-1447,False
mp-704645,False
mp-16764,False
mp-971891,False
mp-30363,False
mp-97,False
mp-75,False
mp-1013540,False
mp-463,False
mp-866185,False
mp-980942,False
mp-978545,False
mp-865109,False
mp-1453,False
mp-867422,False
mp-30566,False
mp-867266,False
mp-866158,False
mp-972866,False
mp-983430,False
mp-972522,False
mp-11252,False
mp-864946,False
mp-975788,False
mp-862698,False
mp-861498,False
mp-11872,False
mp-867127,False
mp-978625,False
mp-864884,False
mp-865111,False
mp-862883,False
mp-9523,False
mp-8468,False
mp-9068,False
mp-8150,False
mp-7420,False
mp-984240,False
mp-980429,False
mp-780545,False
mvc-13470,False
mp-862631,False
mp-1777,False
mp-3038,False
mp-778411,True
mp-949028,False
mp-866131,False
mp-7343,False
mp-640073,False
mp-977165,False
mp-1009217,False
mp-867224,False
mp-676117,True
mp-3164,False
mp-985551,False
mp-7760,True
mp-972954,False
mp-319,False
mp-6997,False
mp-1025208,False
mp-997082,False
mp-996971,True
mp-12015,False
mp-753226,False
mp-865963,False
mp-762225,True
mp-4730,False
mp-977310,False
mp-5518,False
mp-23183,False
mp-34195,True
mp-28599,False
mp-20097,False
mp-31703,False
mp-20203,False
mp-27227,False
mp-31256,True
mp-504935,False
mp-20440,False
mp-14091,False
mp-22027,False
mp-505215,False
mp-23956,False
mp-20599,False
mp-29069,False
mp-30426,False
mp-22325,True
mp-862492,False
mp-20805,False
mp-866056,False
mp-30766,False
mp-625998,False
mp-760410,True
mp-754672,True
mp-862902,False
mp-754262,True
mp-313,False
mp-7583,False
mp-3201,False
mp-755974,False
mp-631479,False
mp-4124,False
mp-552016,False
mp-11582,False
mp-561949,False
mp-2297,False
mp-568809,False
mp-582227,False
mp-672,False
mp-631412,False
mp-862849,False
mp-1023129,False
mp-8765,False
mp-30207,False
mp-18779,False
mp-554201,False
mp-3472,False
mp-867342,False
mp-19141,False
mp-631555,False
mp-1001790,False
mp-961716,False
mp-6961,False
mp-998147,False
mp-861939,False
mp-863677,False
mp-864745,False
mp-866286,False
mp-1104,False
mp-1007770,False
mp-580236,False
mp-1008702,False
mp-1007907,False
mp-1018098,False
mp-999121,False
mp-1007908,False
mp-1007663,False
mp-2001,False
mp-568747,False
mp-12674,False
mp-975972,False
mp-567891,False
mp-755959,False
mp-10063,False
mp-1635,False
mp-865504,False
mp-2558,False
mp-778725,True
mp-12360,False
mp-1462,False
mp-12516,False
mp-10889,False
mp-12699,False
mp-12723,False
mp-7761,False
mp-15236,False
mp-2093,False
mp-11457,False
mp-1320,False
mp-1321,False
mp-2273,False
mp-28006,False
mp-29476,False
mp-30834,False
mp-21164,False
mp-979968,False
mp-4901,False
mp-30981,False
mp-589,False
mp-22154,False
mp-14039,False
mp-1017534,False
mp-862942,False
mp-865625,False
mp-765966,False
mp-866203,False
mp-974638,False
mp-862663,False
mp-23715,False
mp-14038,False
mp-974253,False
mp-867245,False
mp-770881,False
mp-2136,False
mp-977542,False
mp-19816,False
mp-30356,False
mp-1730,False
mp-124,False
mp-153,False
mp-30921,False
mp-977442,False
mp-867157,False
mp-983586,False
mp-865467,False
mp-861510,False
mp-865897,False
mp-20158,False
mp-867306,False
mp-31171,False
mp-865150,False
mp-863654,False
mp-978807,False
mp-10181,False
mp-867159,False
mp-865982,False
mp-863696,False
mp-865112,False
mp-1006057,False
mp-999207,False
mp-865113,False
mp-866079,False
mp-979962,False
mp-22221,False
mp-30501,False
mp-865855,False
mp-568654,False
mp-862632,False
mp-866107,False
mp-867854,False
mp-978624,False
mp-7429,False
mp-27315,False
mp-862964,False
mp-8871,False
mp-8256,True
mp-7639,False
mp-7432,False
mp-4731,False
mp-15777,False
mp-1023319,False
mp-989568,False
mp-989541,False
mvc-15861,True
mp-675880,False
mp-542757,False
mp-19896,False
mp-977376,False
mp-9061,False
mp-1021311,False
mp-728,False
mp-578,False
mp-1025437,False
mp-18876,False
mp-1019509,False
mp-979039,False
mp-68,False
mp-866172,False
mp-866000,False
mp-761036,True
mp-977,False
mp-22116,False
mp-985295,False
mp-20261,False
mp-1751,False
mp-27255,False
mp-3497,False
mp-239,False
mp-30371,False
mp-978276,False
mp-30427,False
mp-27577,False
mp-22400,False
mp-38035,False
mp-3889,False
mp-31498,False
mp-31502,False
mp-1029719,False
mp-1009538,False
mp-30769,False
mp-975639,False
mp-15687,False
mp-42022,False
mp-865811,False
mp-862716,False
mp-985300,False
mp-7849,False
mp-3158,False
mp-7908,False
mp-753656,True
mp-776896,False
mp-755010,False
mp-783905,False
mp-30661,False
mp-559408,True
mp-30418,False
mp-862677,False
mp-569628,False
mp-557753,False
mp-754110,False
mp-2499,False
mp-1340,False
mp-1775,False
mp-971958,False
mp-862734,False
mp-648,False
mp-569170,False
mp-3250,False
mp-559264,False
mp-865520,False
mp-574283,False
mp-542,False
mp-570677,False
mp-560767,True
mp-566588,False
mp-2706,False
mp-24066,False
mp-16548,False
mp-1018814,False
mp-19247,False
mp-1674,False
mp-862329,False
mp-862565,False
mp-862690,False
mp-866199,False
mp-569593,False
mp-20012,False
mp-1018126,False
mp-1008866,False
mp-861901,False
mp-1017508,False
mp-1008561,False
mp-159,False
mp-27682,False
mp-1018020,False
mp-4809,False
mp-8074,False
mp-865939,False
mp-23432,False
mp-1001019,False
mp-11576,False
mp-16253,False
mp-10180,False
mp-1209,True
mp-16726,False
mp-12268,False
mp-12414,False
mp-10777,False
mp-631473,False
mp-10985,False
mp-12908,False
mp-12863,False
mp-3159,False
mp-11147,False
mp-12953,False
mp-15318,False
mp-11286,False
mp-13314,False
mp-20950,False
mp-569898,False
mp-4478,False
mp-22792,False
mp-19734,False
mp-23085,False
mp-3402,True
mp-19917,True
mp-568746,False
mp-861,False
mp-568306,False
mp-30726,False
mp-685022,False
mp-866132,False
mp-27677,False
mp-7845,False
mp-3042,False
mp-27478,False
mp-30768,False
mp-16566,False
mp-27321,False
mp-971712,False
mp-867762,False
mp-6179,False
mp-1477,False
mp-36052,False
mp-568069,True
mp-12903,False
mp-865854,False
mp-3307,False
mp-865092,False
mp-864734,False
mp-30578,False
mp-862892,False
mp-1412,False
mp-972882,False
mp-814,False
mp-867361,False
mp-977367,False
mp-864612,False
mp-867257,False
mp-973364,False
mp-865968,False
mp-1018023,False
mp-982387,False
mp-865080,False
mp-10891,False
mp-865859,False
mp-862842,False
mp-977589,False
mp-564,False
mp-8306,True
mp-9574,False
mp-7377,False
mp-973750,False
mp-8290,False
mp-685941,False
mp-7433,False
mp-7421,False
mp-979459,False
mp-8843,False
mp-863676,False
mp-979899,False
mp-979234,False
mp-945184,False
mp-978280,False
mp-867372,False
mp-2085,False
mp-8579,False
mp-5606,False
mp-1909,False
mp-7891,False
mp-973966,False
mp-1022051,False
mp-38,False
mp-5699,False
mp-996961,True
mp-753081,False
mp-625094,False
mp-972257,False
mp-764226,False
mp-637614,False
mp-778757,False
mp-21481,False
mp-28614,False
mp-861993,False
mp-17659,False
mp-21863,False
mp-30251,False
mp-31301,False
mp-31337,False
mp-505368,False
mp-18912,False
mp-27891,False
mp-18513,False
mp-985303,False
mp-559200,False
mp-569267,False
mp-569331,False
mp-766486,False
mp-769799,False
mp-755455,True
mp-10048,False
mp-766953,False
mp-697044,False
mp-974865,False
mp-755894,False
mp-972511,False
mp-5431,False
mp-5446,False
mp-545467,True
mp-561317,False
mp-546152,False
mp-546182,True
mp-571599,False
mp-35539,False
mp-865460,False
mp-540719,False
mp-555391,False
mp-569858,False
mp-569886,False
mp-976784,False
mp-764673,False
mp-973834,False
mp-634859,False
mp-569073,False
mp-1546,False
mp-867925,False
mp-510311,False
mp-571160,False
mp-867346,False
mp-4475,False
mp-1019089,False
mp-1018104,False
mp-4452,False
mp-13365,False
mp-5962,False
mp-657,False
mp-644136,False
mp-864765,False
mp-864941,False
mp-865558,False
mp-1007776,False
mp-999484,False
mp-1018079,False
mp-1018022,False
mp-1048,False
mp-861628,False
mp-677335,False
mp-975909,False
mp-2578,False
mp-13815,False
mp-11693,False
mp-971702,False
mp-13903,True
mp-13911,False
mp-10437,False
mp-10636,False
mp-10778,False
mp-1296,False
mp-13089,False
mp-1548,False
mp-13119,False
mp-11307,False
mp-13171,False
mp-769365,False
mp-133,False
mp-1327,False
mp-19761,False
mp-15803,False
mp-2432,False
mp-2738,True
mp-15999,False
mp-30839,False
mp-16886,False
mp-4556,False
mp-19774,False
mp-755570,False
mp-540284,False
mp-568411,False
mp-12750,False
mp-20664,False
mp-867288,False
mp-9814,False
mp-31496,False
mp-20196,False
mp-11947,False
mp-1025021,False
mp-1851,False
mp-18762,False
mp-977392,False
mp-569106,False
mp-33618,False
mp-978988,False
mp-979417,False
mp-20452,False
mp-104,False
mp-22493,False
mp-568537,False
mp-21019,False
mp-866067,False
mp-862990,False
mp-999258,False
mp-1556,False
mp-979287,False
mp-16565,False
mp-862703,False
mp-1934,False
mp-979989,False
mp-973734,False
mp-622041,False
mp-20265,False
mp-863685,False
mp-36,False
mp-387,False
mp-975880,False
mp-865210,False
mp-975650,False
mp-973874,False
mp-863702,False
mp-23870,False
mp-975848,False
mp-983559,False
mp-972914,False
mp-984785,False
mp-979967,False
mp-866171,False
mp-865912,False
mp-862619,False
mp-864763,False
mp-962065,False
mp-867918,False
mp-865028,False
mp-980044,False
mp-551685,False
mp-12696,False
mp-782,False
mp-7785,False
mp-6963,False
mp-985282,False
mp-973024,False
mp-9324,True
mp-863667,False
mp-7435,False
mp-7430,False
mp-7400,False
mp-9195,False
mp-984082,False
mp-8861,False
mp-979614,False
mp-979465,False
mp-674953,False
mp-979339,False
mp-31324,False
mp-676,False
mp-9907,False
mp-867353,False
mp-635713,False
mp-865512,False
mp-862754,False
mp-2450,False
mp-865039,False
mp-649479,False
mp-866004,False
mp-23879,False
mp-991676,False
mp-5104,False
mp-2909,True
mp-1017377,False
mp-767013,True
mp-976806,False
mp-764839,False
mp-976751,False
mp-755252,False
mp-978823,False
mp-997012,True
mp-7711,True
mp-18943,False
mp-31018,False
mp-864791,False
mp-30019,False
mp-27145,False
mp-20245,False
mp-23558,False
mp-20263,False
mp-2189,False
mp-3021,False
mp-571195,False
mp-865545,False
mp-567290,False
mp-22313,False
mp-29209,False
mp-863672,False
mp-30580,False
mp-18712,False
mp-30722,False
mp-561242,False
mp-684668,False
mp-981232,False
mp-5928,False
mp-989575,False
mp-985579,False
mp-1029573,False
mp-1014373,False
mp-646824,False
mp-4559,False
mp-557133,False
mp-7906,False
mp-557291,True
mp-568446,False
mp-569849,False
mp-558518,False
mp-6494,False
mp-862923,False
mp-974066,False
mp-570113,False
mp-1023193,False
mp-866522,True
mp-21859,False
mp-865441,False
mp-559939,False
mp-555599,False
mp-565480,False
mp-556004,False
mp-1018040,False
mp-522,False
mp-759541,False
mp-570912,False
mp-9295,False
mp-556320,False
mp-554451,False
mp-570377,False
mp-25176,False
mp-1013528,False
mp-1019324,False
mp-1016296,False
mp-1078600,False
mp-11360,False
mp-1013643,False
mp-862321,False
mp-1018692,False
mp-5342,False
mp-5020,False
mp-20050,False
mp-865373,False
mp-867879,False
mp-1018042,False
mp-915,False
mp-865446,False
mp-20025,False
mp-5782,False
mp-11658,False
mp-13799,False
mp-1174,False
mp-11819,False
mp-16365,False
mp-1391,False
mp-13925,False
mp-11973,False
mp-13983,True
mp-123,False
mp-10669,False
mp-1704,False
mp-12855,False
mp-1291,False
mp-13097,False
mp-15637,False
mp-1797,False
mp-1253,False
mp-29456,False
mp-22687,False
mp-21177,False
mp-510559,False
mp-22957,False
mp-21855,False
mp-19893,False
mp-864611,False
mp-328,False
mp-861617,False
mp-7381,False
mp-14089,False
mp-22811,False
mp-7469,False
mp-753098,False
mp-938,False
mp-861937,False
mp-862899,False
mp-16494,False
mp-853167,False
mp-557686,False
mp-504,False
mp-566698,False
mp-962078,False
mp-540098,False
mp-976341,False
mp-12854,False
mp-972180,False
mp-570683,False
mp-862613,False
mp-865468,False
mp-867193,False
mp-979057,False
mp-863686,False
mp-862704,False
mp-19717,False
mp-12087,False
mp-867119,False
mp-568719,False
mp-865607,False
mp-20724,False
mp-978549,False
mp-22095,False
mp-1029595,False
mp-865932,False
mp-867158,False
mp-979934,False
mp-975769,False
mp-976129,False
mp-30587,False
mp-2388,False
mp-863738,False
mp-972274,False
mp-863673,False
mp-978083,False
mp-867163,False
mp-979073,False
mp-865947,False
mp-862755,False
mp-865522,False
mp-984702,False
mp-10635,False
mp-977182,False
mp-866204,False
mp-20469,False
mp-2186,False
mp-974415,False
mp-861994,False
mp-985278,False
mp-982873,False
mp-19027,False
mp-5078,False
mp-570223,False
mp-9578,False
mp-9563,False
mp-9586,False
mp-9583,False
mp-542136,False
mp-8291,False
mp-692,False
mp-9257,False
mp-771663,True
mp-8300,False
mp-7374,False
mp-7366,False
mp-867773,False
mp-675531,False
mp-9918,False
mp-676828,False
mp-8200,False
mp-741706,True
mp-7219,False
mp-12743,False
mp-35785,False
mp-978279,False
mp-3054,False
mp-1025461,False
mvc-14941,False
mp-675626,False
mp-7962,False
mp-782678,False
mp-764360,False
mp-3807,False
mp-867118,False
mp-1025177,False
mp-703260,False
mp-1025421,False
mp-2517,False
mp-336,False
mp-570213,False
mp-510733,False
mp-865978,False
mp-866120,False
mp-697038,False
mp-31294,False
mp-861665,False
mp-13061,False
mp-2176,False
mp-20106,False
mp-1013544,False
mp-27425,False
mp-571,False
mp-20539,False
mp-20612,False
mp-30468,False
mp-554212,False
mp-30625,False
mp-777219,False
mp-620571,False
mp-982393,False
mp-754978,True
mp-10967,False
mp-865934,False
mp-18849,True
mp-3726,False
mp-754008,False
mp-546790,False
